name,email,gender,GPA
Tessie LAM,tessie.lam.2014@sis.eunoia.edu.sg,F,1.11
Raymond Kong,raymond.kong.2013@sis.eunoia.edu.sg,M,1.11
Waajid Pillay,waajid.pillay.2013@business.eunoia.edu.sg,F,1.32
Scott Kong,scott.kong.2013@sis.eunoia.edu.sg,M,1.32
Nisarg Pillay,nisarg.pillay.2013@business.eunoia.edu.sg,F,1.47
Mildred LAM,mildred.lam.2013@sis.eunoia.edu.sg,F,1.51
Vivek Pillay,vivek.pillay.2010@business.eunoia.edu.sg,F,1.54
Satyanarayana Pillay,satyanarayana.pillay.2013@business.eunoia.edu.sg,F,1.54
Vinod Pillay,vinod.pillay.2011@business.eunoia.edu.sg,F,1.62
Santhanalakshmi Pillay,santhanalakshmi.pillay.2010@business.eunoia.edu.sg,F,1.62
Meeta Pillay,meeta.pillay.2013@business.eunoia.edu.sg,F,1.78
Martin Kong,martin.kong.2014@sis.eunoia.edu.sg,M,1.78
